patientId,PredictionString
2f06b4d6-f9e2-463a-a8f9-f4b9715b61cb,
c08f10a9-1c81-4c81-b411-a53c7b51f20b, 0.99 148 500 256 240 0.98 608 524 212 224
1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,
120088b4-5fc5-49a1-a772-be10a37a897c,
0497796c-c5a0-4eb5-b6a4-66794924727c, 0.95 228 324 232 304
013c7df0-d66d-4cb1-b3bc-a70085160311, 0.98 180 380 212 300
001031d9-f904-4a23-b3e5-2c088acd19c6, 0.99 132 476 264 232 0.95 616 300 284 428
297d1d92-8116-4bfa-970a-9bddf591f1c2, 0.97 244 448 216 356 0.96 636 472 228 300
23d10aaa-a598-44c4-9927-7c62703f535b, 0.98 132 520 264 192 0.97 592 504 260 184 0.95 604 316 136 144
220e0278-363d-431b-8094-1e28085ddb0f, 0.99 296 276 228 352
0025d2de-bd78-4d36-9f72-e15a5e22ca82, 0.97 260 512 180 216
285c22d0-3112-4472-9107-59642c4eb8db, 0.98 608 596 248 180
10be8144-046d-478b-8a8d-3b41af8b229b, 0.99 188 336 228 300 0.97 792 476 120 80
1079ba63-0681-45b7-b1da-fe11ede2b9ae, 0.98 580 384 244 212
c18d1138-ba74-4af5-af21-bdd4d2c96bb5, 0.98 604 332 220 364 0.98 232 480 204 212
2ed28305-1b61-44f5-ba2c-a8f54635ddb2, 0.99 268 556 196 132
1f0d06c7-de90-491e-ab76-58f62575a35a, 0.95 616 464 128 188
229c584f-7174-4fcf-b740-7127cbf53525, 0.99 208 532 228 260 0.98 640 604 252 200
c0654897-6bfe-4b7c-abd3-dda76d0fcac2, 0.98 108 524 268 292 0.98 604 440 252 384
2f6ac842-e243-4c5f-a48c-d70862e316d5, 0.98 248 412 148 220
13990031-9dbf-4e03-9505-0f9120bdb166,
254f04d1-d24e-43bc-a00d-8f7140c222fb, 0.99 128 280 284 620 0.96 540 360 212 452
265fdc5a-6b13-4ec0-a13c-81ac83bc3865,
